start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
fx_ch 230000001 = 23
fx_phase 23 = 2
fx_amount 230000001 12 2 0 1 1 0 15 3 3 7 5 6 14 = 1
fx_amount 230000001 4 0 1 0 5 0 2 6 5 1 1 7 90 = 1
fx_amount 230000001 10 3 1 2 2 2 14 1 0 5 5 2 64 = 1
fx_amount 230000001 14 5 0 0 2 -2 11 0 0 8 -1 4 42 = 1
fx_amount 230000001 6 5 2 1 5 6 7 2 4 -6 -3 2 80 = 1
fx_amount 230000001 3 1 0 0 0 10 5 6 0 8 1 7 78 = 1
fx_amount 230000001 10 5 2 -1 1 19 -4 2 1 5 -7 3 46 = 1
fx_amount 230000001 9 2 1 1 3 19 -5 1 1 2 4 8 51 = 1
fx_amount 230000001 6 2 1 1 0 6 7 3 0 -4 6 2 60 = 1
fx_amount 230000001 9 4 2 -1 2 17 7 2 5 3 7 5 77 = 1
fx_amount 230000001 2 8 0 1 4 11 -2 1 6 5 -3 7 14 = 1
fx_amount 230000001 7 7 1 -1 5 13 -2 2 6 -6 1 3 87 = 1
fx_amount 230000001 8 1 0 0 4 11 -4 0 2 7 6 7 94 = 1
fx_amount 230000001 1 13 2 -1 0 16 -4 3 5 -1 2 2 86 = 1
fx_amount 230000001 2 11 1 1 3 0 -4 3 6 -8 2 6 89 = 1
fx_amount 230000001 0 13 0 1 5 15 -2 3 0 9 8 2 11 = 1
fx_amount 230000001 10 12 0 2 5 5 -3 4 4 -5 -5 5 41 = 1
fx_amount 230000001 1 13 2 2 6 13 20 1 4 -5 0 5 61 = 1
fx_amount 230000001 5 8 2 0 4 6 10 4 4 -8 -7 6 87 = 1
fx_amount 230000001 0 9 1 0 2 18 -4 5 2 -8 10 2 36 = 1
fx_amount 230000001 1 6 2 -1 2 -1 6 0 4 4 7 6 64 = 1
fx_amount 230000001 10 7 1 1 6 20 13 2 3 6 8 1 58 = 1
fx_amount 230000001 2 0 1 2 0 -1 19 3 1 10 9 6 49 = 1
fx_amount 230000001 7 12 2 2 6 15 20 0 0 -5 6 8 23 = 1
fx_ch 200000002 = 20
fx_phase 20 = 2
fx_amount 200000002 3 7 2 -1 6 6 7 5 5 6 0 3 65 = 2
fx_amount 200000002 7 9 1 -1 5 -5 15 2 3 9 0 2 98 = 2
fx_amount 200000002 12 4 0 1 5 16 -3 0 3 4 0 2 90 = 2
fx_amount 200000002 8 1 0 0 1 18 13 5 0 2 -3 6 77 = 2
fx_amount 200000002 10 12 0 0 5 1 -4 3 0 0 2 5 15 = 2
fx_amount 200000002 6 4 2 2 3 20 3 6 2 8 -8 6 12 = 2
fx_amount 200000002 8 2 1 2 0 17 -1 3 4 -8 -1 5 56 = 2
fx_amount 200000002 2 1 2 2 3 -3 -4 4 5 4 -4 8 79 = 2
fx_amount 200000002 0 13 0 0 2 9 2 5 4 -1 8 5 48 = 2
fx_amount 200000002 11 0 1 2 3 9 11 4 6 6 0 1 15 = 2
fx_amount 200000002 7 12 2 0 0 14 5 5 4 4 -7 3 91 = 2
fx_amount 200000002 2 14 2 0 6 5 3 6 2 7 -6 2 16 = 2
fx_amount 200000002 12 10 1 0 6 8 -3 5 0 3 6 2 93 = 2
fx_amount 200000002 5 1 1 0 2 9 19 0 2 -3 0 4 86 = 2
fx_amount 200000002 5 14 0 -1 3 5 0 3 5 0 7 7 92 = 2
fx_amount 200000002 4 13 2 -1 1 5 17 0 5 6 6 7 9 = 2
fx_amount 200000002 6 14 1 0 5 11 20 2 5 3 -6 2 67 = 2
fx_amount 200000002 6 13 2 2 5 -4 8 4 1 -8 -8 1 25 = 2
fx_amount 200000002 0 3 2 2 3 -3 5 5 6 -6 -6 5 26 = 2
fx_amount 200000002 3 0 2 2 0 15 -5 5 3 -2 5 7 34 = 2
fx_amount 200000002 1 8 2 1 4 17 -4 3 3 5 8 5 22 = 2
fx_amount 200000002 4 11 2 0 3 13 1 5 2 -6 3 2 25 = 2
fx_amount 200000002 3 2 2 1 2 5 2 3 0 9 -2 3 58 = 2
fx_amount 200000002 10 2 0 0 3 18 13 5 0 6 0 1 93 = 2
fx_ch 230000002 = 23
fx_phase 23 = 2
fx_amount 230000002 5 7 2 0 6 2 20 1 4 9 -3 6 84 = 2
fx_amount 230000002 1 3 2 1 0 2 17 2 1 -1 -3 8 24 = 2
fx_amount 230000002 11 11 1 2 0 19 13 2 2 0 7 2 21 = 2
fx_amount 230000002 5 4 0 -1 5 -3 -5 6 1 1 -6 6 54 = 2
fx_amount 230000002 5 7 0 2 5 20 -3 5 6 7 -7 4 45 = 2
fx_amount 230000002 10 6 1 1 6 17 -1 5 4 -4 -4 3 92 = 2
fx_amount 230000002 4 1 1 -1 5 9 10 6 5 7 7 3 35 = 2
fx_amount 230000002 11 2 1 1 5 3 12 4 2 -4 3 1 40 = 2
fx_amount 230000002 2 10 1 2 3 -3 -1 1 3 10 4 3 16 = 2
fx_amount 230000002 4 14 2 1 3 1 18 6 5 -2 0 3 47 = 2
fx_amount 230000002 14 4 1 -1 0 14 17 3 6 -5 10 2 39 = 2
fx_amount 230000002 8 14 1 1 3 14 -1 0 4 6 6 6 82 = 2
fx_amount 230000002 6 2 0 0 4 -2 7 0 1 10 1 1 17 = 2
fx_amount 230000002 13 7 2 2 1 -4 12 0 4 -6 1 1 76 = 2
fx_amount 230000002 3 6 0 2 1 20 5 4 6 7 5 1 95 = 2
fx_amount 230000002 0 2 0 0 1 9 0 5 6 2 -3 1 54 = 2
fx_amount 230000002 2 3 0 -1 3 17 9 4 2 7 -3 2 33 = 2
fx_amount 230000002 12 2 0 2 1 3 18 0 2 -3 6 5 63 = 2
fx_amount 230000002 3 14 1 -1 3 -5 14 2 6 10 9 2 45 = 2
fx_amount 230000002 4 4 1 0 0 18 2 1 4 -2 2 8 78 = 2
fx_amount 230000002 9 2 2 0 4 18 -4 0 4 -2 -7 2 9 = 2
fx_amount 230000002 3 14 2 0 1 -1 -5 6 2 3 -3 8 63 = 2
fx_amount 230000002 5 13 2 0 2 12 18 5 4 -8 -4 5 12 = 2
fx_amount 230000002 5 10 2 2 4 18 6 5 5 9 2 3 98 = 2
fx_ch 290000002 = 29
fx_phase 29 = 2
fx_amount 290000002 11 14 2 2 3 19 -2 2 1 9 -2 8 63 = 2
fx_amount 290000002 5 12 0 0 5 7 5 2 4 10 10 4 93 = 2
fx_amount 290000002 12 4 2 2 3 16 10 1 3 -1 -5 7 89 = 2
fx_amount 290000002 4 14 1 1 2 8 10 6 3 -2 7 5 22 = 2
fx_amount 290000002 9 10 2 -1 2 0 2 6 5 0 4 6 23 = 2
fx_amount 290000002 2 10 2 1 3 -4 -3 0 6 -1 4 3 13 = 2
fx_amount 290000002 14 7 2 1 6 3 -2 2 1 -4 -5 5 18 = 2
fx_amount 290000002 14 0 1 0 3 19 4 4 0 10 8 7 32 = 2
fx_amount 290000002 2 14 1 0 3 15 8 1 5 -6 0 2 57 = 2
fx_amount 290000002 2 3 2 0 0 5 1 2 2 4 9 5 82 = 2
fx_amount 290000002 10 4 1 0 5 19 -1 1 1 -6 3 7 4 = 2
fx_amount 290000002 0 10 1 0 1 10 17 3 0 -5 5 5 88 = 2
fx_amount 290000002 2 11 2 -1 6 3 9 6 1 2 1 5 49 = 2
fx_amount 290000002 10 2 1 -1 6 15 -3 4 3 -2 5 6 82 = 2
fx_amount 290000002 1 3 1 1 1 -3 0 0 3 -6 8 8 35 = 2
fx_amount 290000002 3 13 1 -1 0 -4 0 1 2 9 6 1 41 = 2
fx_amount 290000002 5 2 1 0 0 -2 16 6 2 -7 6 7 39 = 2
fx_amount 290000002 5 4 0 2 1 0 -3 4 6 -7 0 5 46 = 2
fx_amount 290000002 9 10 2 -1 2 13 20 4 2 10 8 4 99 = 2
fx_amount 290000002 3 8 1 2 5 1 -4 0 0 7 10 6 26 = 2
fx_amount 290000002 3 4 0 0 1 5 3 5 6 -8 -7 8 38 = 2
fx_amount 290000002 5 12 1 1 4 -5 -5 6 1 -5 6 4 94 = 2
fx_amount 290000002 0 5 1 0 4 15 15 2 5 -7 -2 8 22 = 2
fx_amount 290000002 7 10 1 2 4 -2 11 3 4 0 3 5 9 = 2
fx_ch 230000004 = 23
fx_phase 23 = 2
fx_amount 230000004 3 5 2 2 2 12 20 0 2 -1 10 3 40 = 4
fx_amount 230000004 5 7 1 1 3 16 4 0 4 8 -5 4 61 = 4
fx_amount 230000004 2 12 1 2 4 -4 20 2 2 -3 2 4 27 = 4
fx_amount 230000004 9 10 2 0 1 -5 17 6 1 10 4 7 19 = 4
fx_amount 230000004 4 9 2 1 2 20 3 0 3 -7 2 3 62 = 4
fx_amount 230000004 1 4 1 -1 3 6 4 0 3 10 7 5 25 = 4
fx_amount 230000004 1 0 0 -1 2 5 7 6 4 -5 5 6 74 = 4
fx_amount 230000004 0 3 1 -1 4 11 10 3 2 -5 4 1 31 = 4
fx_amount 230000004 4 13 1 0 4 9 15 4 4 8 4 5 63 = 4
fx_amount 230000004 5 5 1 -1 4 18 8 3 3 -5 -6 4 74 = 4
fx_amount 230000004 0 14 2 -1 1 2 14 5 4 5 -8 7 75 = 4
fx_amount 230000004 14 2 1 0 4 16 -2 3 2 1 4 7 93 = 4
fx_amount 230000004 7 2 2 2 0 0 2 3 1 4 6 4 93 = 4
fx_amount 230000004 11 2 0 0 6 1 -1 0 5 -8 4 8 39 = 4
fx_amount 230000004 7 13 1 0 4 12 2 4 6 4 -3 6 46 = 4
fx_amount 230000004 2 14 1 0 6 5 -2 6 2 5 -2 3 43 = 4
fx_amount 230000004 10 12 2 -1 3 6 -4 0 2 -8 10 8 2 = 4
fx_amount 230000004 1 13 0 2 4 14 -2 2 1 -4 8 6 31 = 4
fx_amount 230000004 14 2 1 0 6 12 12 1 0 6 6 6 13 = 4
fx_amount 230000004 13 4 1 0 6 10 0 3 5 -2 -7 7 51 = 4
fx_amount 230000004 12 8 2 0 6 18 20 3 1 6 -7 6 6 = 4
fx_amount 230000004 8 6 1 2 3 3 7 3 0 -2 5 4 52 = 4
fx_amount 230000004 14 0 2 1 5 3 2 2 3 -1 -7 3 2 = 4
fx_amount 230000004 12 1 0 0 1 10 9 2 2 5 3 2 17 = 4
fx_ch 300000004 = 30
fx_phase 30 = 2
fx_amount 300000004 2 9 0 -1 0 6 2 2 2 0 -8 5 43 = 4
fx_amount 300000004 11 12 0 1 3 -3 13 3 6 4 3 5 37 = 4
fx_amount 300000004 4 7 1 -1 3 6 3 6 1 5 -3 4 94 = 4
fx_amount 300000004 14 7 2 2 6 19 16 4 3 1 -7 3 21 = 4
fx_amount 300000004 6 3 1 -1 2 0 7 5 3 -6 -7 2 35 = 4
fx_amount 300000004 6 7 0 -1 0 2 10 6 4 -7 -1 3 34 = 4
fx_amount 300000004 9 5 0 -1 1 6 17 2 6 2 7 2 1 = 4
fx_amount 300000004 9 7 0 -1 1 10 -5 6 1 -6 2 3 86 = 4
fx_amount 300000004 5 0 2 2 5 4 7 3 2 4 6 5 27 = 4
fx_amount 300000004 6 5 1 1 4 17 3 3 0 -6 9 8 20 = 4
fx_amount 300000004 8 13 2 -1 5 10 17 5 1 0 -5 6 80 = 4
fx_amount 300000004 1 8 2 -1 3 9 19 1 4 -1 6 7 75 = 4
fx_amount 300000004 9 11 2 1 0 13 14 3 4 1 4 7 78 = 4
fx_amount 300000004 1 2 2 -1 2 13 19 4 4 9 -1 2 80 = 4
fx_amount 300000004 5 8 2 0 1 9 11 6 4 -5 3 3 63 = 4
fx_amount 300000004 10 12 0 2 6 5 -1 3 4 -6 9 2 93 = 4
fx_amount 300000004 13 10 2 0 2 -1 12 2 4 -6 0 3 56 = 4
fx_amount 300000004 3 7 0 0 6 1 6 1 5 -8 4 2 19 = 4
fx_amount 300000004 2 7 2 2 4 11 8 4 1 0 2 1 68 = 4
fx_amount 300000004 0 0 0 -1 4 13 15 2 0 -1 3 5 68 = 4
fx_amount 300000004 10 10 1 -1 6 1 13 4 4 -8 7 5 18 = 4
fx_amount 300000004 13 4 0 2 6 18 4 1 6 -1 9 8 94 = 4
fx_amount 300000004 5 7 1 2 0 4 2 4 3 9 -4 5 15 = 4
fx_amount 300000004 6 8 1 -1 2 20 7 2 2 6 -5 2 25 = 4
fx_ch 310000003 = 31
fx_phase 31 = 2
fx_amount 310000003 12 3 0 0 4 6 12 2 6 -6 8 3 61 = 3
fx_amount 310000003 11 2 1 0 1 1 -1 5 0 8 7 5 96 = 3
fx_amount 310000003 6 6 2 2 4 11 18 5 5 7 9 6 41 = 3
fx_amount 310000003 11 1 2 2 3 10 18 6 4 4 -6 5 27 = 3
fx_amount 310000003 2 5 0 1 1 14 -5 3 4 1 4 2 53 = 3
fx_amount 310000003 0 9 1 2 1 1 1 4 4 5 7 1 62 = 3
fx_amount 310000003 0 0 2 1 5 0 15 1 0 -8 0 6 25 = 3
fx_amount 310000003 6 13 0 2 3 9 19 2 5 1 -5 1 94 = 3
fx_amount 310000003 5 5 2 2 0 2 -4 1 4 -5 -3 3 46 = 3
fx_amount 310000003 13 2 2 0 3 7 -1 2 3 3 -5 2 38 = 3
fx_amount 310000003 4 10 2 -1 5 2 4 4 1 3 10 4 28 = 3
fx_amount 310000003 1 1 0 1 6 11 9 4 3 6 -4 7 51 = 3
fx_amount 310000003 0 13 1 0 3 2 2 3 4 10 -8 6 31 = 3
fx_amount 310000003 9 4 0 0 5 14 4 5 5 -6 -2 3 37 = 3
fx_amount 310000003 13 3 1 1 1 20 -5 2 2 -2 6 4 21 = 3
fx_amount 310000003 10 12 0 0 6 12 -3 4 1 3 5 6 51 = 3
fx_amount 310000003 0 8 1 -1 5 -3 9 1 0 2 6 7 37 = 3
fx_amount 310000003 5 12 2 0 0 -2 16 6 6 -3 -7 4 82 = 3
fx_amount 310000003 10 11 2 1 0 7 0 6 6 5 -5 8 93 = 3
fx_amount 310000003 10 10 2 2 0 -4 13 4 2 -8 8 1 20 = 3
fx_amount 310000003 10 3 0 2 1 0 -2 1 6 7 5 1 32 = 3
fx_amount 310000003 2 8 0 0 1 -3 12 0 1 8 -5 5 0 = 3
fx_amount 310000003 8 9 0 0 0 19 11 4 1 1 -2 2 25 = 3
fx_amount 310000003 13 12 1 -1 2 -1 -5 1 1 8 0 4 70 = 3
fx_ch 350000003 = 35
fx_phase 35 = 2
fx_amount 350000003 9 0 2 0 4 -1 10 1 1 -1 -3 4 33 = 3
fx_amount 350000003 9 14 0 -1 3 20 18 0 3 8 -1 6 94 = 3
fx_amount 350000003 6 0 1 2 1 12 -5 2 4 -1 8 4 62 = 3
fx_amount 350000003 8 9 1 2 6 7 14 1 1 4 9 3 25 = 3
fx_amount 350000003 7 13 0 -1 1 14 5 0 3 -7 1 2 31 = 3
fx_amount 350000003 0 8 0 0 3 15 10 5 6 -1 1 4 92 = 3
fx_amount 350000003 3 1 1 2 3 6 2 3 4 4 -4 5 52 = 3
fx_amount 350000003 6 1 0 2 4 -5 14 1 2 -2 -2 4 82 = 3
fx_amount 350000003 12 7 0 -1 0 14 2 1 1 3 9 3 68 = 3
fx_amount 350000003 3 1 1 2 0 20 1 6 6 0 6 7 24 = 3
fx_amount 350000003 3 1 2 2 3 19 2 1 6 -6 -8 6 99 = 3
fx_amount 350000003 9 7 0 -1 1 2 3 1 1 -8 -8 1 62 = 3
fx_amount 350000003 11 12 0 2 2 20 -4 0 0 -5 0 5 44 = 3
fx_amount 350000003 13 13 1 0 6 15 18 5 0 3 -7 4 53 = 3
fx_amount 350000003 2 9 0 1 2 12 13 4 2 2 9 4 35 = 3
fx_amount 350000003 0 14 1 2 5 4 7 0 5 7 -1 7 32 = 3
fx_amount 350000003 1 5 2 1 4 19 6 3 0 3 -4 6 81 = 3
fx_amount 350000003 10 6 1 0 4 20 -4 2 3 9 9 3 40 = 3
fx_amount 350000003 1 11 1 1 0 5 -3 3 4 9 -6 5 65 = 3
fx_amount 350000003 7 2 1 -1 4 3 2 1 2 4 3 4 61 = 3
fx_amount 350000003 11 14 0 1 1 7 14 1 1 -2 -8 8 96 = 3
fx_amount 350000003 11 8 1 1 6 0 -3 0 4 -5 -4 6 47 = 3
fx_amount 350000003 3 6 0 1 2 4 -5 3 3 -5 -1 8 38 = 3
fx_amount 350000003 1 2 2 -1 0 19 -5 5 5 1 -4 2 13 = 3
fx_ch 340000001 = 34
fx_phase 34 = 2
fx_amount 340000001 1 5 2 -1 5 -1 7 4 6 0 -5 4 64 = 1
fx_amount 340000001 8 9 0 2 1 8 14 2 2 -5 5 3 78 = 1
fx_amount 340000001 1 5 1 1 2 -5 6 3 2 4 1 4 27 = 1
fx_amount 340000001 14 8 1 -1 3 0 13 3 1 3 5 2 64 = 1
fx_amount 340000001 0 6 1 -1 2 18 20 4 4 9 -2 5 87 = 1
fx_amount 340000001 10 3 1 -1 1 -4 6 2 1 -8 -2 1 91 = 1
fx_amount 340000001 7 4 0 2 3 7 16 6 3 0 5 2 66 = 1
fx_amount 340000001 13 12 2 1 1 16 11 2 2 -7 9 7 49 = 1
fx_amount 340000001 0 2 0 0 3 3 18 2 5 -2 -5 4 46 = 1
fx_amount 340000001 14 0 0 1 0 5 10 0 3 6 -2 3 1 = 1
fx_amount 340000001 6 2 2 -1 3 9 1 6 0 9 -3 4 81 = 1
fx_amount 340000001 3 7 2 -1 0 -4 10 0 6 2 1 8 0 = 1
fx_amount 340000001 0 0 2 0 4 10 -4 0 0 -2 -3 8 86 = 1
fx_amount 340000001 10 5 1 -1 4 8 20 4 4 -6 10 1 82 = 1
fx_amount 340000001 9 3 0 -1 6 6 11 3 6 7 -2 6 24 = 1
fx_amount 340000001 7 9 1 -1 6 19 6 4 3 8 0 5 67 = 1
fx_amount 340000001 8 2 2 0 2 6 1 0 4 -4 4 5 20 = 1
fx_amount 340000001 8 8 2 -1 1 0 8 2 5 1 3 5 8 = 1
fx_amount 340000001 8 0 2 1 4 -4 10 2 6 -7 -4 1 28 = 1
fx_amount 340000001 9 0 0 -1 1 7 -3 1 6 0 3 5 73 = 1
fx_amount 340000001 7 7 1 2 5 18 9 5 5 6 0 5 97 = 1
fx_amount 340000001 10 0 0 2 1 -2 14 3 4 -6 3 3 97 = 1
fx_amount 340000001 2 5 2 0 3 10 -1 0 1 -5 2 5 74 = 1
fx_amount 340000001 5 6 1 1 2 15 7 5 4 6 -6 2 1 = 1
fx_ch 370000001 = 37
fx_phase 37 = 2
fx_amount 370000001 12 2 2 2 2 14 9 1 6 -4 4 5 49 = 1
fx_amount 370000001 14 2 2 -1 0 11 -2 5 3 7 8 3 47 = 1
fx_amount 370000001 3 9 0 0 5 1 14 6 6 -3 4 3 20 = 1
fx_amount 370000001 9 13 2 1 3 12 7 4 0 0 2 5 88 = 1
fx_amount 370000001 0 13 1 0 1 4 4 6 2 0 4 8 9 = 1
fx_amount 370000001 6 14 1 1 6 13 20 6 6 -2 -2 1 26 = 1
fx_amount 370000001 1 2 2 1 5 17 -3 1 0 -7 8 6 72 = 1
fx_amount 370000001 2 13 0 1 3 0 2 4 1 -3 -7 7 68 = 1
fx_amount 370000001 11 5 0 2 1 20 17 5 1 1 -1 5 34 = 1
fx_amount 370000001 7 9 2 1 4 -5 15 3 5 2 7 3 3 = 1
fx_amount 370000001 1 3 2 2 0 14 -4 5 1 2 2 8 33 = 1
fx_amount 370000001 4 14 0 2 5 6 11 3 5 4 7 7 10 = 1
fx_amount 370000001 9 8 1 2 0 4 7 4 2 -1 3 5 8 = 1
fx_amount 370000001 10 0 1 1 3 12 16 4 3 6 6 8 75 = 1
fx_amount 370000001 7 0 0 -1 3 -3 4 6 0 7 -5 7 82 = 1
fx_amount 370000001 3 10 1 -1 4 16 19 4 1 4 4 5 14 = 1
fx_amount 370000001 1 3 1 1 0 14 2 3 5 7 -1 3 66 = 1
fx_amount 370000001 3 1 1 0 3 19 14 0 3 -8 8 7 34 = 1
fx_amount 370000001 9 12 2 0 0 17 17 0 3 -6 0 1 40 = 1
fx_amount 370000001 8 11 2 1 2 4 8 2 5 1 10 7 20 = 1
fx_amount 370000001 0 3 1 -1 0 1 0 5 3 -2 -6 5 34 = 1
fx_amount 370000001 11 3 0 2 2 15 17 6 5 -8 -7 8 16 = 1
fx_amount 370000001 0 12 0 -1 5 -1 10 6 3 1 10 4 39 = 1
fx_amount 370000001 13 6 1 0 5 10 9 6 4 -6 -2 4 29 = 1
fx_ch 290000002 = 29
fx_phase 29 = 2
fx_amount 290000002 12 1 2 0 5 2 16 1 1 1 7 3 65 = 2
fx_amount 290000002 2 2 2 0 4 17 18 4 2 -4 10 7 60 = 2
fx_amount 290000002 10 9 1 -1 3 3 13 6 1 -1 7 8 51 = 2
fx_amount 290000002 9 7 0 0 1 6 -1 6 0 -2 -4 1 61 = 2
fx_amount 290000002 8 9 0 2 1 3 18 5 0 -3 10 1 60 = 2
fx_amount 290000002 6 1 2 -1 1 15 14 6 3 0 1 8 81 = 2
fx_amount 290000002 9 7 2 2 0 17 14 1 3 -3 7 7 78 = 2
fx_amount 290000002 0 4 2 -1 0 -2 19 2 5 -6 -2 3 98 = 2
fx_amount 290000002 7 4 1 2 3 12 13 5 6 2 0 6 69 = 2
fx_amount 290000002 6 4 0 2 6 20 10 4 5 -5 -4 7 0 = 2
fx_amount 290000002 5 4 0 0 2 3 1 2 4 0 0 3 22 = 2
fx_amount 290000002 7 3 2 0 5 0 20 1 1 -2 -8 6 40 = 2
fx_amount 290000002 9 13 0 -1 1 -2 11 6 0 4 8 1 96 = 2
fx_amount 290000002 14 5 0 0 1 12 20 3 2 -8 1 1 52 = 2
fx_amount 290000002 0 4 2 -1 6 14 12 4 2 -6 -5 2 0 = 2
fx_amount 290000002 3 4 2 -1 0 -3 -1 5 1 8 -3 8 64 = 2
fx_amount 290000002 2 11 1 2 4 6 7 2 1 -5 -8 3 59 = 2
fx_amount 290000002 4 7 0 0 0 19 -2 1 0 10 -2 1 25 = 2
fx_amount 290000002 2 9 0 2 4 6 -4 6 5 -7 4 5 20 = 2
fx_amount 290000002 10 8 0 2 5 11 8 2 2 4 -6 6 48 = 2
fx_amount 290000002 14 4 2 0 0 17 14 0 3 5 6 4 94 = 2
fx_amount 290000002 10 11 1 -1 6 17 5 2 6 8 8 2 52 = 2
fx_amount 290000002 14 3 0 2 1 0 7 6 5 2 -7 5 41 = 2
fx_amount 290000002 7 0 0 -1 2 6 -5 5 0 -4 3 2 39 = 2
fx_ch 70000001 = 7
fx_phase 7 = 1
fx_amount 70000001 11 7 0 -1 5 13 -4 5 2 -5 5 3 79 = 1
fx_amount 70000001 2 1 0 -1 1 -2 20 5 6 -3 0 1 52 = 1
fx_amount 70000001 14 7 1 0 5 10 19 0 4 -2 3 5 66 = 1
fx_amount 70000001 7 10 1 -1 4 9 -5 2 4 2 -7 2 40 = 1
fx_amount 70000001 6 2 1 2 6 15 17 1 1 8 6 8 57 = 1
fx_amount 70000001 0 9 1 -1 0 10 20 1 4 -7 3 1 45 = 1
fx_amount 70000001 1 11 2 2 6 15 11 0 5 4 8 7 66 = 1
fx_amount 70000001 8 2 1 -1 5 4 -4 2 2 0 2 3 47 = 1
fx_amount 70000001 1 2 1 -1 0 9 3 4 1 4 3 3 23 = 1
fx_amount 70000001 12 11 1 1 6 8 6 0 0 -4 10 1 66 = 1
fx_amount 70000001 7 5 2 0 3 -3 7 1 0 -2 4 1 36 = 1
fx_amount 70000001 11 9 0 0 0 5 12 2 1 9 9 4 13 = 1
fx_amount 70000001 6 2 1 1 0 19 6 1 5 2 9 6 3 = 1
fx_amount 70000001 10 10 2 0 1 1 16 2 4 -6 -7 8 52 = 1
fx_amount 70000001 6 0 0 0 2 -4 7 4 5 -4 -4 2 87 = 1
fx_amount 70000001 14 10 2 -1 5 -5 10 6 6 4 -4 4 35 = 1
fx_amount 70000001 11 2 1 0 5 19 8 6 4 -5 -1 2 73 = 1
fx_amount 70000001 4 4 1 0 0 17 3 6 1 -2 4 8 78 = 1
fx_amount 70000001 6 14 2 0 2 16 14 2 2 9 7 2 37 = 1
fx_amount 70000001 10 13 2 0 4 0 20 5 0 8 -8 5 85 = 1
fx_amount 70000001 9 11 2 -1 1 4 1 3 2 0 3 8 92 = 1
fx_amount 70000001 2 0 0 1 5 2 10 6 4 -5 8 3 99 = 1
fx_amount 70000001 12 5 2 0 4 17 4 4 1 6 0 7 86 = 1
fx_amount 70000001 12 2 1 -1 0 18 -2 1 4 9 5 2 17 = 1
fx_ch 240000006 = 24
fx_phase 24 = 2
fx_amount 240000006 6 6 1 -1 3 -1 6 2 0 -3 9 8 57 = 6
fx_amount 240000006 1 7 1 0 0 3 3 4 6 3 -7 2 20 = 6
fx_amount 240000006 12 2 2 0 2 19 19 5 0 4 9 6 47 = 6
fx_amount 240000006 14 3 0 1 0 2 14 1 5 6 6 1 71 = 6
fx_amount 240000006 6 13 2 -1 4 -2 20 0 3 -8 0 4 25 = 6
fx_amount 240000006 3 3 0 1 5 19 17 1 6 8 6 4 13 = 6
fx_amount 240000006 12 9 1 0 2 4 -4 4 4 -3 0 6 61 = 6
fx_amount 240000006 5 14 0 2 4 -4 8 6 5 -6 -8 6 67 = 6
fx_amount 240000006 10 12 2 0 3 5 -1 1 3 -2 -5 6 58 = 6
fx_amount 240000006 5 14 0 2 0 14 10 6 3 0 -7 8 86 = 6
fx_amount 240000006 7 11 2 -1 1 17 -3 2 6 -2 8 6 16 = 6
fx_amount 240000006 14 6 0 1 1 -4 17 4 4 10 -7 4 76 = 6
fx_amount 240000006 1 6 2 1 3 20 3 5 6 0 7 5 18 = 6
fx_amount 240000006 14 9 1 2 0 4 12 2 5 8 -4 7 17 = 6
fx_amount 240000006 0 5 1 -1 6 11 20 1 6 8 -8 3 5 = 6
fx_amount 240000006 11 3 0 -1 1 -5 19 5 6 -7 3 1 70 = 6
fx_amount 240000006 6 2 2 1 3 0 9 0 1 7 0 6 9 = 6
fx_amount 240000006 14 5 2 -1 2 4 -5 6 2 -5 -4 8 84 = 6
fx_amount 240000006 3 13 0 1 0 16 -3 1 2 -7 3 5 81 = 6
fx_amount 240000006 12 4 1 1 5 19 -4 6 0 9 5 7 40 = 6
fx_amount 240000006 2 7 1 2 0 18 -2 0 5 1 -4 2 11 = 6
fx_amount 240000006 4 11 1 2 5 -1 0 6 4 -6 -5 1 68 = 6
fx_amount 240000006 11 2 0 2 0 5 16 1 4 4 5 2 6 = 6
fx_amount 240000006 6 6 1 2 5 -2 18 2 0 4 -3 6 48 = 6
fx_ch 360000001 = 36
fx_phase 36 = 2
fx_amount 360000001 3 14 1 -1 1 6 12 0 3 2 1 1 19 = 1
fx_amount 360000001 6 8 1 2 1 19 20 4 3 6 10 7 23 = 1
fx_amount 360000001 9 2 2 0 6 0 12 2 0 -1 10 7 83 = 1
fx_amount 360000001 14 2 2 0 6 8 6 4 0 7 1 2 84 = 1
fx_amount 360000001 6 6 0 -1 3 -5 9 5 4 0 -3 2 1 = 1
fx_amount 360000001 11 12 2 1 4 18 7 5 0 0 -2 4 3 = 1
fx_amount 360000001 7 2 2 0 5 18 15 3 2 -8 8 6 59 = 1
fx_amount 360000001 4 6 0 2 0 5 -2 5 3 -2 -2 8 84 = 1
fx_amount 360000001 3 5 2 1 5 6 6 6 4 6 -3 7 15 = 1
fx_amount 360000001 11 13 0 0 5 8 12 2 2 3 1 2 64 = 1
fx_amount 360000001 7 14 0 -1 0 2 20 1 6 3 10 7 75 = 1
fx_amount 360000001 7 13 2 -1 2 17 6 2 6 -2 0 3 8 = 1
fx_amount 360000001 1 13 1 1 2 14 11 1 2 1 10 4 1 = 1
fx_amount 360000001 4 1 0 1 3 -4 16 2 1 0 0 6 38 = 1
fx_amount 360000001 10 12 1 0 1 15 15 5 3 9 7 4 89 = 1
